gbifID	type	format	identifier	references	title	description	source	audience	created	creator	contributor	publisher	license	rightsHolder
2459736944	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4f59abcf-b871-44e2-94fc-9a46f42fb696/resource/613d2c0b-6eae-46d9-a0b2-1193f10e6512/download/696_805.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736944	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4f59abcf-b871-44e2-94fc-9a46f42fb696/resource/69fa3cd4-1f99-4913-86cd-3ff8260740e3/download/696_806.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736944	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4f59abcf-b871-44e2-94fc-9a46f42fb696/resource/7a1fd894-c4ee-4cb2-b887-e92fe892a6bd/download/696_808.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736944	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4f59abcf-b871-44e2-94fc-9a46f42fb696/resource/c88efd65-7a60-4912-aaee-717720499901/download/696_807.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736941	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/47f0460e-0f71-4a1e-8a83-dc60533751b6/resource/9fa10020-9ee3-44b2-bd6e-27cf771f4581/download/558_531.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736940	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/472f183a-d19b-4561-9b5d-6de515e595f6/resource/a3446a90-5015-4ef2-afb6-49115be36287/download/693_770.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736940	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/472f183a-d19b-4561-9b5d-6de515e595f6/resource/149e0811-b4c9-4937-b0ab-132779a5b4e1/download/693_769.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736932	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/3af0d5f9-a6cb-40be-a6c3-aba7e6873f04/resource/9959fe5f-4b63-48b8-b1bd-e919e5564c04/download/591_573.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736931	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/37dfdd6a-fc3f-48fa-bad0-657b058c2e1c/resource/48a83c20-5a7d-4a59-b9da-f879254c6d2a/download/596_584.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736923	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2cdc9b13-6e78-4a9f-af4a-46bc04ea7c0b/resource/d075ac34-31db-42aa-b222-425e49c42105/download/698_777.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736920	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2511807e-8444-4a43-a1bb-2112516e2b00/resource/3f874936-f82e-4f19-a3b9-ea39731ce652/download/666_693.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736920	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2511807e-8444-4a43-a1bb-2112516e2b00/resource/570e7399-9277-42f4-bb0e-5c6e581ade87/download/666_696.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736920	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2511807e-8444-4a43-a1bb-2112516e2b00/resource/185e80f0-9628-4a15-b1d8-353498cec41e/download/666_694.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736920	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2511807e-8444-4a43-a1bb-2112516e2b00/resource/1a130cd5-4a3c-4863-81c4-3fa9f0f59e81/download/666_692.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736920	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2511807e-8444-4a43-a1bb-2112516e2b00/resource/3ee63f95-a1da-4046-a4a2-0ef5a3f646f2/download/666_695.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736919	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/21ade306-32f1-4761-ae9b-1fc04584d569/resource/00a135e5-1ea0-42ca-9aea-241c2535fca4/download/653_675.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736917	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/213ab527-e608-4a95-abcb-e29ef99be2cd/resource/897b8f4f-4a58-49a8-bee8-39efce194b61/download/498_451.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/6868a490-2e63-4492-b0ba-a4f6e0de333c/download/886_997.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/f37f3814-e84a-43c9-9161-6c4ac61f1957/download/886_998.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/c674d4c0-59dc-4e15-a101-bca8c1b58eaf/download/886_999.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/363b9ce0-87f4-4a7a-94b0-ef2353f29358/download/886_993.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/55b1c64b-a4c4-4a2f-bd67-4165ba48e448/download/886_996.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/10439ab6-bc63-49b0-9c81-abdc52b1c85b/download/886_992.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/0d1ec4d9-94ad-4ccf-ade6-a835ecc61f7d/download/886_991.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/1a541431-5b0b-46d7-b654-447824fca35e/download/886_994.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736916	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/20c35f7c-6ae0-49d4-afdf-3889e4ebb647/resource/4db753d0-4aa8-478e-8c6a-6b6ddd0b96ef/download/886_995.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736914	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1da34080-6594-4f13-b0d6-fc66c7cbc187/resource/bf860f21-c989-47b4-b318-068c5e3cc6c3/download/685_758.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736909	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1594d833-6560-46de-b84e-9b873b4286e0/resource/639bf7a0-5b89-431e-9afa-4c4d2c3089f2/download/667_697.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736909	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1594d833-6560-46de-b84e-9b873b4286e0/resource/e26a8079-d45e-48f1-8f21-629c13cadec7/download/667_698.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736909	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1594d833-6560-46de-b84e-9b873b4286e0/resource/7e6de2ad-ceb2-4c4a-bfb8-3aea7846b0f9/download/667_699.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736908	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/155c030f-f9a1-4d4a-917b-bbbbd83cca77/resource/3111d54a-2950-449e-810f-582f361fb1b2/download/554_527.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736905	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/114aee14-7c30-47df-be71-d9d7c21b35f1/resource/4f55d3bf-1a47-4f9f-b7e5-918f26d6b06c/download/500_453.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736903	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/099984cd-29be-41cb-9309-8eaa84ace96f/resource/05d6713f-41e1-468f-9c50-72eb11a4b9cf/download/603_592.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus hybrid						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736903	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/099984cd-29be-41cb-9309-8eaa84ace96f/resource/89b28f93-1c4b-4e6f-9922-e9e884a06548/download/603_593.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus hybrid						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736903	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/099984cd-29be-41cb-9309-8eaa84ace96f/resource/a196ae54-ff83-4096-bbe4-bcb23c29a187/download/603_594.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus hybrid						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736902	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/0299c600-dcae-4092-86dc-f6c4a0d4cef2/resource/e7dd5094-1778-4684-8cb6-60e6a66ed86c/download/647_666.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736902	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/0299c600-dcae-4092-86dc-f6c4a0d4cef2/resource/9fcc7df6-1a34-417a-9e85-8f254e305a65/download/647_665.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
