gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459737981																										82ac7ac7-e4da-466c-8934-774122b0471a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				82ac7ac7-e4da-466c-8934-774122b0471a	712																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome Fish farm								-0.404431	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.951Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.951Z	2019-12-06T21:43:29.725Z	true
2459737978																										7e2caadd-ce5a-4ae0-b4ca-a3adeffa2023										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7e2caadd-ce5a-4ae0-b4ca-a3adeffa2023	607																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.780588																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.950Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.950Z	2019-12-06T21:43:29.725Z	true
2459737976																										7ad37632-e41c-4b5c-b7b0-1d33708c2254										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7ad37632-e41c-4b5c-b7b0-1d33708c2254	576																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Sagana River at Nairobi- Nyeri Highway bridge								-0.776572	37.269723																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.949Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.949Z	2019-12-06T21:43:29.725Z	true
2459737970																										7100d5bf-6068-4c63-9f0f-27b8d4743c6c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7100d5bf-6068-4c63-9f0f-27b8d4743c6c	592																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.663971	37.402933																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.945Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.945Z	2019-12-06T21:43:29.725Z	true
2459737967																										6e7a2651-e0c4-4663-b049-306f95ed0950										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				6e7a2651-e0c4-4663-b049-306f95ed0950	544																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Challa								-3.313962	37.713296																																																	Oreochromis hunteri Günther, 1889								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		hunteri		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.944Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372364	2372364	1	44	204	587	8522	2372271		2372364	Oreochromis hunteri	Oreochromis	Oreochromis hunteri Günther, 1889		DWC_ARCHIVE	2019-12-06T21:43:47.944Z	2019-12-06T21:43:29.725Z	true
2459737965																										6dfe0667-b702-4f89-839c-d01a7f589162										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				6dfe0667-b702-4f89-839c-d01a7f589162	626																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				eeepo fish farm								-0.456346	37.781403																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.943Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.943Z	2019-12-06T21:43:29.725Z	true
2459737964																										6d6f9b8d-2c03-4704-b23f-ed22e97796e7										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				6d6f9b8d-2c03-4704-b23f-ed22e97796e7	610																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.780588																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.941Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.941Z	2019-12-06T21:43:29.725Z	true
2459737961																										66ed290c-aa21-4af6-adeb-f136af9b1beb										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				66ed290c-aa21-4af6-adeb-f136af9b1beb	643																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Ena River at Karirima								-0.516393	37.798741																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.938Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.938Z	2019-12-06T21:43:29.725Z	true
2459737959																										62bb42f6-274d-46a0-b598-6921c2d62fdb										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				62bb42f6-274d-46a0-b598-6921c2d62fdb	525																														2019-03-07T00:00:00Z				2019	3	7												AFRICA				KE				Lake Magadi Hot springs								-2.001165	36.231537																																																	Alcolapia grahami (Boulenger, 1912)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Alcolapia		grahami		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.935Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2369999	2369999	1	44	204	587	8522	2369986		2369999	Alcolapia grahami	Alcolapia	Alcolapia grahami (Boulenger, 1912)		DWC_ARCHIVE	2019-12-06T21:43:47.935Z	2019-12-06T21:43:29.725Z	true
2459737957																										60ffaae7-c28c-471a-a549-aabe4c8bc0c3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				60ffaae7-c28c-471a-a549-aabe4c8bc0c3	700																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Gura River at Tambaya								-0.52665	37.014291																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.934Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.934Z	2019-12-06T21:43:29.725Z	true
2459737955																										5ff17efc-4408-42ce-8279-748f3170bcad										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				5ff17efc-4408-42ce-8279-748f3170bcad	543																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Challa								-3.313962	37.713296																																																	Oreochromis hunteri Günther, 1889								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		hunteri		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.933Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372364	2372364	1	44	204	587	8522	2372271		2372364	Oreochromis hunteri	Oreochromis	Oreochromis hunteri Günther, 1889		DWC_ARCHIVE	2019-12-06T21:43:47.933Z	2019-12-06T21:43:29.725Z	true
2459737948																										52e9f775-aaa0-4637-a8e2-9b528c24b5ff										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				52e9f775-aaa0-4637-a8e2-9b528c24b5ff	540																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.930Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.930Z	2019-12-06T21:43:29.725Z	true
2459737947																										5204f81b-781b-4d3b-a589-d1c761a7cd3a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				5204f81b-781b-4d3b-a589-d1c761a7cd3a	602																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.781961																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.930Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.930Z	2019-12-06T21:43:29.725Z	true
2459737943																										4ce474e5-76da-47b3-b657-0f30cbcaaf7b										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				4ce474e5-76da-47b3-b657-0f30cbcaaf7b	573																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE												-0.776572	37.269745																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.928Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.928Z	2019-12-06T21:43:29.725Z	true
2459737942																										4854bf74-0fa5-4cc9-96ef-e3f5e43f2eca										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				4854bf74-0fa5-4cc9-96ef-e3f5e43f2eca	605																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.781961																																																	Oreochromis Günther, 1889								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis				GENUS				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.927Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK	StillImage	true	false	2372271	2372271	1	44	204	587	8522	2372271				Oreochromis	Oreochromis Günther, 1889		DWC_ARCHIVE	2019-12-06T21:43:47.927Z	2019-12-06T21:43:29.725Z	true
2459737939																										42af821c-dc2f-4a3a-b2cb-2f330c821d9b										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				42af821c-dc2f-4a3a-b2cb-2f330c821d9b	538																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.925Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.925Z	2019-12-06T21:43:29.725Z	true
2459737937																										3f7e9879-d54f-4889-bd08-f1eb5cb53ee5										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				3f7e9879-d54f-4889-bd08-f1eb5cb53ee5	646																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Ena River at Karirima								-0.521843	37.801208																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.923Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.923Z	2019-12-06T21:43:29.725Z	true
2459737935																										3979e3b9-09fb-4697-9813-fdbec2f095bb										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				3979e3b9-09fb-4697-9813-fdbec2f095bb	622																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE												-0.466694	37.449244																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.921Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.921Z	2019-12-06T21:43:29.725Z	true
2459737933																										376352c6-a48f-405b-a169-918dd163692d										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				376352c6-a48f-405b-a169-918dd163692d	676																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.588445	36.886575																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.919Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.919Z	2019-12-06T21:43:29.725Z	true
2459737924																										2be083bb-e501-4796-a00c-832592df134c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				2be083bb-e501-4796-a00c-832592df134c	883																														2019-05-16T00:00:00Z				2019	5	16												AFRICA				TZ				Morogoro								-6.755306	37.754517																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.914Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.914Z	2019-12-06T21:43:29.725Z	true
2459737919																										251885da-86df-4cb1-9a98-332e617fc31f										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				251885da-86df-4cb1-9a98-332e617fc31f	537																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.556597	37.768228																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.905Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.905Z	2019-12-06T21:43:29.725Z	true
2459737915																										2038a9a3-f892-4394-97da-a104615d6f20										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				2038a9a3-f892-4394-97da-a104615d6f20	618																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.4564	37.781489																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.901Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.901Z	2019-12-06T21:43:29.725Z	true
2459737911																										1c6b37f6-2894-4a6d-bb0f-204ff93228c6										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				1c6b37f6-2894-4a6d-bb0f-204ff93228c6	619																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				nyati fish farm								-0.466742	37.449238																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.893Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.893Z	2019-12-06T21:43:29.725Z	true
2459737909																										1265d01c-9d4a-42d3-bb72-9edb403b0455										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				1265d01c-9d4a-42d3-bb72-9edb403b0455	549																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam in Kinrinyaga								-0.644747	37.180481																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.884Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.884Z	2019-12-06T21:43:29.725Z	true
2459737908																										0d80e426-f474-4dd4-a57c-b62b219df6a4										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				0d80e426-f474-4dd4-a57c-b62b219df6a4	612																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Nyati fish farm								-0.466227	37.449625																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.878Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.878Z	2019-12-06T21:43:29.725Z	true
2459737906																										0c44bd67-ad65-4cbc-8219-ed5e9a868faa										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				0c44bd67-ad65-4cbc-8219-ed5e9a868faa	519																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori Fish Farm and resource centre								-1.137697	37.015665																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.876Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.876Z	2019-12-06T21:43:29.725Z	true
